Q15032953	P736	Q2974312
Q662840	P609	Q2679379
Q6933449	P161	Q6458882
Q18161408	P54	Q9207563
Q525591	P57	Q1616772
Q3656996	P40	Q682194
Q5453608	P84	Q15996524
Q5049962	P197	Q800520
Q6791148	P40	Q14946825
Q12480891	P40	Q429584
Q237204	P26	Q911923
Q7115630	P1056	Q170744
Q2626268	P155	Q1933108
Q1439247	P47	Q1465668
Q1207136	P138	Q26879
Q1170653	P47	Q696461
Q5441	P155	Q5440
Q3179891	P734	Q408512
Q2143690	P1376	Q1948067
Q1541829	P279	Q332898
Q3738504	P155	Q3746577
Q33084336	P361	Q30647237
Q7729948	P156	Q5583002
Q3822143	P131	Q12102
Q1625209	P131	Q3500095
Q28000807	P131	Q659663
Q16982792	P171	Q5679488
Q5227843	P750	Q3700480
Q15855052	P19	Q12050
Q16438247	P69	Q7056353
Q7945144	P176	Q7968371
Q93404	P47	Q94244
Q1654496	P47	Q508707
Q20979375	P161	Q16198459
Q17939	P81	Q803260
Q341327	P131	Q1663068
Q4365607	P276	Q7559914
Q13731	P47	Q12352
Q5402097	P466	Q3063074
Q8073152	P22	Q24053441
Q571461	P3373	Q571457
Q888400	P20	Q994125
Q1153608	P155	Q1976578
Q1110622	P47	Q1010325
Q6532714	P155	Q1028051
Q7578362	P361	Q3274610
Q525418	P19	Q130566
Q13581552	P19	Q205956
Q427728	P47	Q1014973
Q3941995	P361	Q2544931
Q1364980	P31	Q6942574
Q104162	P31	Q2669627
Q939773	P3373	Q526000
Q5016067	P175	Q2719617
Q6022369	P155	Q6022367
Q451920	P26	Q623233
Q1463286	P54	Q5652155
Q5995434	P156	Q7968168
Q16543170	P54	Q4789504
Q429584	P19	Q962410
Q21932	P47	Q22059
Q39368	P47	Q39591
Q621706	P47	Q1656777
Q33084324	P31	Q30647237
Q5311921	P22	Q6139316
Q1993112	P1344	Q263169
Q5004035	P131	Q543193
Q210611	P527	Q367597
Q1137883	P47	Q1139226
Q6143797	P40	Q5082738
Q3221321	P156	Q2089442
Q1170336	P161	Q104832
Q6859790	P361	Q1634709
Q7167530	P40	Q6915957
Q7745702	P161	Q4953861
Q3302385	P19	Q857310
Q16714037	P159	Q175433
Q3623828	P50	Q3702063
Q3587379	P279	Q890055
Q984445	P131	Q780784
Q18653344	P197	Q5071742
Q927245	P161	Q1104885
Q623233	P26	Q451920
Q2640991	P81	Q763319
Q732293	P150	Q1075129
Q29295776	P155	Q19803449
Q6849896	P735	Q6849888
Q5048442	P47	Q5763201
Q7124235	P69	Q4754352
Q1639371	P47	Q1639961
Q1439147	P179	Q1367120
Q1186767	P734	Q16870534
Q2477658	P54	Q4590151
Q6835697	P40	Q14954713
Q7094384	P57	Q1815816
Q5894047	P19	Q1209464
Q530964	P22	Q2828037
Q15795516	P361	Q15041671
Q2698203	P3450	Q347523
Q7531870	P3373	Q6827020
Q2083980	P175	Q2298997
Q366869	P463	Q610228
Q6405012	P155	Q7294141
Q391723	P47	Q391735
Q4115187	P31	Q347523
Q1172157	P69	Q7355532
Q8038911	P155	Q7142403
Q152220	P488	Q191530
Q2689477	P197	Q2042597
Q20022804	P31	Q860308
Q6792901	P40	Q16204540
Q2351841	P47	Q2521156
Q5469716	P361	Q6802927
Q1045454	P47	Q638168
Q4749760	P171	Q524799
Q2380305	P156	Q2023183
Q13068475	P361	Q2162
Q642118	P47	Q1167424
Q1628628	P47	Q969339
Q219147	P31	Q706447
Q1030722	P47	Q853366
Q514844	P47	Q502040
Q3530568	P31	Q187934
Q2910124	P161	Q3270448
Q19662	P156	Q19664
Q6351976	P98	Q2833316
Q2689921	P171	Q1174319
Q2853722	P40	Q3442224
Q4560177	P734	Q30573774
Q5374969	P156	Q5694536
Q1260081	P161	Q1686953
Q5730314	P40	Q5730317
Q475503	P150	Q5066552
Q7778399	P54	Q4750009
Q2055879	P54	Q1356276
Q11780091	P26	Q9285324
Q3259253	P178	Q979198
Q1367235	P171	Q4810840
Q3144700	P734	Q21488962
Q5458234	P171	Q6725237
Q7576768	P171	Q2894484
Q18352961	P272	Q9013416
Q17403110	P19	Q982367
Q2364088	P57	Q5752644
Q1551380	P708	Q877516
Q879306	P1889	Q715371
Q938331	P19	Q209866
Q2595822	P156	Q8031668
Q539463	P190	Q9638
Q957764	P279	Q7162990
Q1704069	P19	Q1210428
Q1287112	P19	Q205956
Q12621839	P131	Q50314
Q960130	P22	Q724235
Q34292	P527	Q146212
Q2219205	P197	Q1846734
Q273774	P735	Q17326505
Q4645327	P155	Q4644040
Q7648825	P156	Q5642327
Q194456	P47	Q494589
Q5471484	P171	Q2984595
Q3064469	P54	Q7459992
Q863554	P47	Q775410
Q5213891	P69	Q8060105
Q5990529	P155	Q7770756
Q11073930	P156	Q15903097
Q1030914	P47	Q851006
Q1923020	P47	Q1997510
Q6234143	P26	Q6779793
Q2557303	P161	Q258071
Q1856630	P161	Q1820603
Q23673589	P197	Q22915363
Q2435599	P156	Q2245318
Q678821	P361	Q223650
Q3327021	P156	Q3327024
Q4714862	P54	Q672447
Q6687937	P3373	Q7184864
Q129432	P47	Q1376848
Q9309994	P171	Q2698443
Q4948980	P112	Q5499556
Q8073669	P19	Q609257
Q5362482	P131	Q857310
Q360658	P1344	Q5624267
Q1376662	P403	Q854608
Q13529302	P171	Q6839710
Q1789577	P47	Q1738338
Q3125657	P171	Q5638206
Q754994	P1346	Q13484
Q3873088	P156	Q3873089
Q4986305	P176	Q13529947
Q6181000	P69	Q7413609
Q1956410	P161	Q5072624
Q10628864	P171	Q2449382
Q357889	P3373	Q732718
Q961371	P159	Q835911
Q493090	P26	Q487979
Q2088774	P20	Q1755820
Q663057	P47	Q977780
Q3847857	P40	Q2862070
Q3196979	P1889	Q502040
Q11227474	P488	Q2030053
Q5194243	P171	Q5194239
Q2116107	P159	Q529947
Q6945788	P156	Q7432688
Q2367988	P156	Q1439147
Q1339011	P3373	Q828358
Q467215	P108	Q487694
Q2369035	P47	Q2700132
Q5944317	P137	Q6356958
Q583677	P19	Q250832
Q4677033	P175	Q15053756
Q3097200	P197	Q3096133
Q4885890	P155	Q7881244
Q7108579	P175	Q5384901
Q210611	P361	Q104162
Q3399674	P156	Q3522728
Q6746095	P155	Q7834456
Q17338444	P734	Q16869995
Q645975	P175	Q1756181
Q1344310	P47	Q735945
Q3986349	P161	Q3760490
Q1338055	P54	Q6909223
Q17939	P81	Q546683
Q3530678	P58	Q7916361
Q536914	P47	Q1013514
Q19678108	P40	Q26213506
Q16994554	P175	Q2688743
Q10475232	P54	Q5426135
Q746512	P264	Q4817913
Q738727	P1344	Q321032
Q7134972	P156	Q5327325
Q32471	P171	Q32545
Q5187614	P171	Q990619
Q15476593	P155	Q2815587
Q9357809	P156	Q7234499
Q15094194	P361	Q3811528
Q751326	P47	Q920558
Q4924694	P155	Q6646330
Q6297332	P156	Q7765224
Q6508389	P175	Q7718378
Q6021729	P1346	Q3635459
Q6496665	P171	Q6496651
Q920917	P20	Q1183273
Q4875192	P460	Q4104185
Q793986	P155	Q1045954
Q2410046	P179	Q1540209
Q214392	P131	Q598891
Q759442	P136	Q2625243
Q3981536	P156	Q7491906
Q2905035	P159	Q1736959
Q6663758	P171	Q538558
Q6455287	P149	Q3933952
Q2962186	P171	Q3138512
Q3267837	P279	Q847312
Q2903940	P161	Q3171833
Q7702472	P54	Q5884657
Q5273338	P19	Q3462211
Q20203108	P31	Q628505
Q1411543	P47	Q1468690
Q2336911	P40	Q3500468
Q1592619	P527	Q601739
Q1201529	P264	Q7322448
Q42110688	P264	Q21856203
Q20714149	P84	Q8008378
Q1993746	P171	Q260219
Q13917019	P171	Q16965679
Q2369035	P47	Q1967260
Q7174233	P734	Q16870187
Q2975986	P155	Q732680
Q626400	P155	Q7697442
Q231195	P47	Q638069
Q16203062	P22	Q6106250
Q2476130	P155	Q1576769
Q1926543	P197	Q2003189
Q5349324	P39	Q3409180
Q8017608	P108	Q5594123
Q1186767	P19	Q40159
Q5475706	P86	Q6208958
Q7770756	P175	Q2144200
Q7930468	P161	Q298272
Q7880990	P161	Q3329376
Q10303939	P156	Q5985702
Q87543	P20	Q253042
Q2761802	P19	Q2239007
Q4643831	P155	Q6483847
Q15486338	P171	Q2714213
Q1016636	P47	Q200853
Q9358268	P175	Q2490265
Q7151923	P54	Q5230301
Q1473957	P159	Q1026366
Q509896	P276	Q247566
Q20721770	P171	Q2978108
Q638680	P47	Q304870
Q5261169	P57	Q1253000
Q219088	P1344	Q793986
Q2883103	P3279	Q7322663
Q27827482	P195	Q1236659
Q10445639	P171	Q4047565
Q2862070	P3373	Q3753859
Q3096133	P81	Q3220976
Q2968342	P131	Q695895
Q1318014	P131	Q1025714
Q3369930	P734	Q1397106
Q5692977	P170	Q18160393
Q287485	P108	Q955609
Q191935	P361	Q104162
Q6147450	P54	Q4968702
Q28465	P1429	Q908841
Q6235446	P19	Q979371
Q2042169	P54	Q847663
Q3640915	P156	Q3632638
Q25346126	P131	Q1914040
Q28864618	P155	Q22893875
Q676117	P19	Q253042
Q39180	P39	Q841760
Q6504563	P19	Q980211
Q7150870	P19	Q2430755
Q5301842	P19	Q2085498
Q2353745	P47	Q922207
Q6236275	P19	Q668237
Q1354937	P69	Q3936030
Q1950925	P1889	Q7500603
Q20022804	P176	Q851367
Q1962417	P161	Q633673
Q7142403	P156	Q8038911
Q5219798	P26	Q4699414
Q1095873	P47	Q990887
Q543396	P47	Q281252
Q501821	P47	Q1344382
Q1635886	P47	Q1635892
Q54750	P47	Q54709
Q3522726	P26	Q6414815
Q1101648	P47	Q1325375
Q3311538	P551	Q186115
Q30647237	P131	Q37149
Q1946807	P264	Q883485
Q15862498	P171	Q15872048
Q28451716	P175	Q3523292
Q634148	P155	Q1156864
Q3234199	P361	Q16140821
Q124346	P40	Q3239153
Q7324652	P20	Q1248930
Q1174020	P47	Q127953
Q577837	P527	Q6838351
Q5281907	P47	Q3048712
Q273537	P1344	Q252584
Q615778	P361	Q842081
Q178167	P4552	Q1577859
Q1020754	P47	Q192255
Q24039616	P175	Q4053266
Q4729900	P155	Q7141039
Q5348861	P361	Q3280414
Q5186298	P19	Q1780021
Q28130274	P161	Q6418554
Q7153184	P175	Q1026810
Q2899052	P161	Q460423
Q16203062	P20	Q7826339
Q7775655	P161	Q2322073
Q6022367	P156	Q6022369
Q2338242	P155	Q2337450
Q7227810	P156	Q5033859
Q5723313	P3373	Q5343514
Q5265442	P171	Q1201017
Q6118442	P131	Q2430755
Q13577154	P171	Q5375507
Q23055252	P488	Q132280
Q1172205	P47	Q516884
Q3850481	P26	Q7614337
Q3450403	P276	Q7559914
Q3486430	P607	Q8961
Q12823040	P40	Q5948034
Q19803449	P156	Q29295776
Q13127814	P40	Q438712
Q3125227	P361	Q2905354
Q1779443	P264	Q7502796
Q5004035	P3018	Q1155784
Q2576159	P40	Q4952238
Q904511	P47	Q904597
Q1008710	P47	Q1073545
Q549953	P186	Q193897
Q194874	P47	Q174373
Q1753693	P161	Q440348
Q91604	P20	Q701125
Q193738	P279	Q104162
Q1416682	P138	Q2748405
Q754994	P710	Q2020920
Q7210164	P171	Q5410827
Q5945251	P19	Q1639961
Q5601176	P175	Q2560145
Q2490516	P19	Q152368
Q2604489	P279	Q1144819
Q7733573	P155	Q961518
Q19597764	P171	Q10568648
Q858025	P47	Q861709
Q7730848	P161	Q4922395
Q5297540	P171	Q3719431
Q20090663	P54	Q6124262
Q219088	P1344	Q1045946
Q5303363	P175	Q3013333
Q5081	P22	Q5080
Q73389	P527	Q22893875
Q7786183	P155	Q6510625
Q3058726	P155	Q6657702
Q209728	P161	Q5561628
Q7809251	P607	Q3394749
Q23597143	P1344	Q16717589
Q24521245	P175	Q300935
Q7798448	P361	Q1634709
Q594101	P47	Q514097
Q399495	P279	Q3329375
Q3869958	P264	Q7448273
Q22678046	P86	Q3435840
Q207634	P53	Q652086
Q1104020	P47	Q733666
Q693896	P3373	Q1339011
Q558969	P156	Q1648300
Q2900184	P161	Q3568544
Q7795212	P40	Q5730314
Q3667366	P58	Q3762863
Q482850	P1365	Q484966
Q14815100	P171	Q14815106
Q488326	P47	Q130566
Q1615748	P131	Q929034
Q6718888	P155	Q7111209
Q18388367	P1040	Q3595607
Q5496503	P1889	Q3752667
Q24807524	P175	Q298272
Q1148892	P47	Q1095471
Q4943387	P156	Q5917583
Q2797986	P54	Q3392513
Q251868	P837	Q2949
Q1376848	P47	Q129432
Q3985371	P58	Q344075
Q4412522	P40	Q4859747
Q2277021	P197	Q1911746
Q748669	P47	Q244477
Q5507164	P175	Q7548563
Q4546905	P344	Q3194224
Q5118528	P171	Q5118524
Q5331391	P171	Q3138613
Q3132312	P3373	Q517843
Q1339011	P53	Q619029
Q10368507	P361	Q3279119
Q24810196	P276	Q7372771
Q738727	P802	Q381211
Q7717890	P161	Q4932698
Q1615489	P31	Q6436
Q2065616	P47	Q1652772
Q3774808	P156	Q3774809
Q7533569	P161	Q5535635
Q7025893	P241	Q7163642
Q1061074	P22	Q1041365
Q7755677	P127	Q1506045
Q6461635	P131	Q13731
Q1768927	P171	Q386849
Q6661272	P47	Q4898676
Q4386492	P287	Q4231576
Q7697482	P676	Q1829182
Q8173654	P3373	Q8064893
Q24075489	P175	Q3013333
Q3847857	P40	Q3753859
Q2980758	P20	Q3462211
Q21446708	P171	Q1907072
Q21005363	P54	Q15077441
Q5112641	P54	Q2434616
Q653236	P39	Q5280566
Q4968702	P138	Q4968696
Q18392960	P54	Q3564512
Q7188494	P171	Q7188489
Q14916027	P155	Q10341083
Q1004749	P47	Q185492
Q24056637	P161	Q2778082
Q2866721	P155	Q7578114
Q8054179	P131	Q979371
Q2548973	P131	Q3305075
Q637617	P47	Q836602
Q18170202	P161	Q1205717
Q508707	P47	Q1654496
Q7561566	P155	Q6748137
Q627885	P1376	Q775410
Q4636613	P155	Q4638777
Q18166305	P69	Q7435508
Q7893018	P156	Q7893019
Q3727439	P361	Q947743
Q11680835	P289	Q732680
Q3097650	P197	Q3096947
Q566262	P47	Q402327
Q5199965	P171	Q751937
Q571451	P22	Q571457
Q6085958	P156	Q7992974
Q2800991	P127	Q29438842
Q875135	P1875	Q302763
Q9585955	P931	Q771575
Q7785007	P1142	Q660018
Q545785	P47	Q381186
Q7677946	P175	Q913857
Q283176	P47	Q1094114
Q1557646	P403	Q1225878
Q3216798	P31	Q2604618
Q14684500	P3137	Q2122147
Q3809022	P171	Q478553
Q15992385	P19	Q631181
Q77338	P19	Q539463
Q1484061	P156	Q1172499
Q823282	P58	Q434738
Q467215	P166	Q11510172
Q1391647	P47	Q1377672
Q1991504	P3373	Q2429645
Q7341098	P156	Q7922696
Q7103132	P1950	Q26808506
Q5129838	P19	Q2074188
Q1236882	P47	Q1959503
Q6057520	P57	Q5315319
Q5264925	P161	Q6205514
Q3033293	P155	Q4825928
Q275260	P161	Q1274711
Q1959091	P112	Q10719198
Q1436222	P47	Q1349899
Q9972	P40	Q9977
Q643902	P161	Q1107744
Q5495010	P19	Q927021
Q18286378	P161	Q15694218
Q7495076	P179	Q643964
Q608649	P710	Q705709
Q459516	P39	Q6869256
Q3235790	P40	Q3239153
Q2749419	P102	Q4970528
Q89317	P40	Q4684084
Q98905	P20	Q536559
Q251909	P47	Q246440
Q7680586	P47	Q9043509
Q4952238	P25	Q2576159
Q3980319	P155	Q7828793
Q261244	P69	Q7607037
Q1290831	P40	Q6288219
Q37152	P31	Q2604618
Q5694461	P175	Q1592619
Q14684612	P171	Q14684626
Q2828037	P40	Q530964
Q2792476	P40	Q459678
Q1287048	P360	Q1620824
Q4766736	P3373	Q6963060
Q530190	P19	Q986093
Q30641673	P264	Q21856203
Q2828209	P113	Q2564541
Q11423991	P81	Q7418003
Q5274743	P19	Q1613822
Q4738424	P161	Q8073152
Q3663693	P708	Q2564064
Q4035529	P155	Q4053480
Q2683995	P155	Q637692
Q3519413	P3373	Q21898088
Q1663068	P47	Q162454
Q5041897	P54	Q2895804
Q191935	P31	Q2464485
Q3795049	P161	Q3615555
Q16019721	P361	Q16019622
Q1132628	P81	Q907700
Q1389335	P176	Q991188
Q148096	P171	Q135419
Q716290	P19	Q25739
Q1941202	P175	Q1535279
Q11946851	P131	Q2003054
Q2007716	P47	Q2619854
Q7814684	P171	Q2309785
Q5730314	P22	Q7795212
Q724288	P1344	Q3730943
Q974086	P19	Q1021896
Q180992	P3373	Q971532
Q4948980	P112	Q18333240
Q26921706	P1365	Q1139226
Q3565145	P178	Q3030624
Q292349	P171	Q13567927
Q14883932	P171	Q4047094
Q3492830	P155	Q3486569
Q3014647	P171	Q2410878
Q7750419	P161	Q432234
Q677155	P734	Q31034308
Q278774	P272	Q1626895
Q574297	P47	Q1003033
Q515633	P19	Q638680
Q5044855	P54	Q3626908
Q7554690	P54	Q6416397
Q1266491	P161	Q253308
Q7094384	P161	Q5398989
Q2731711	P155	Q5416881
Q870328	P171	Q1137709
Q3795049	P161	Q344075
Q133152	P171	Q1225733
Q14505233	P171	Q4042782
Q1766853	P47	Q1769451
Q3950737	P156	Q3802015
Q178167	P3018	Q1755161
Q5121101	P161	Q4683174
Q2718772	P131	Q1207709
Q643902	P86	Q6701090
Q20686414	P175	Q586990
Q4386492	P176	Q4125417
Q950226	P3373	Q1335140
Q2312962	P131	Q1013179
Q2242156	P150	Q4167503
Q7760435	P155	Q7108593
Q4782148	P1346	Q3635459
Q3702781	P171	Q840666
Q859879	P47	Q978623
Q1952122	P155	Q1946807
Q17514608	P131	Q990365
Q293990	P180	Q151480
Q5016067	P156	Q7229149
Q2097183	P47	Q1663068
Q722160	P241	Q326991
Q369060	P155	Q3313959
Q5288093	P155	Q6090935
Q20827589	P123	Q3324371
Q17270808	P40	Q6893530
Q833706	P361	Q897885
Q3325193	P361	Q859304
Q193738	P156	Q210611
Q5109967	P54	Q583376
Q746916	P156	Q1075604
Q614876	P54	Q2735125
Q57883	P19	Q130566
Q1076051	P47	Q529993
Q608649	P710	Q962360
Q144976	P138	Q736813
Q7732595	P161	Q16923350
Q707848	P131	Q1207709
Q1344045	P20	Q1146300
Q12741293	P57	Q7611187
Q5035238	P735	Q16275160
Q24810196	P156	Q30647237
Q2060864	P19	Q643758
Q16939122	P58	Q5261887
Q192241	P47	Q508836
Q1431062	P131	Q1646170
Q883300	P86	Q641441
Q3914653	P931	Q599678
Q4166592	P19	Q1025714
Q2699114	P31	Q1140722
Q162454	P47	Q1663068
Q28465	P40	Q837909
Q6237428	P22	Q7614002
Q1134463	P81	Q907700
Q266117	P47	Q626841
Q6421243	P47	Q7418284
Q191935	P31	Q630830
Q786024	P47	Q566550
Q4549747	P669	Q3450403
Q237587	P26	Q3657774
Q936610	P184	Q1522271
Q4820666	P175	Q537954
Q4412522	P26	Q14122075
Q445827	P734	Q23599877
Q2790764	P108	Q2602349
Q8050906	P175	Q2257155
Q1256561	P19	Q2548973
Q1260592	P171	Q869404
Q7354630	P131	Q182278
Q6142225	P19	Q5663885
Q6777	P155	Q6772
Q3869372	P161	Q12500729
Q7924222	P750	Q7395369
Q848208	P47	Q862749
Q919512	P47	Q16878
Q2679380	P197	Q2374167
Q1018078	P131	Q780784
Q2082757	P279	Q1144819
Q908841	P127	Q28465
Q2764978	P184	Q2761802
Q2438509	P47	Q2275814
Q7303406	P131	Q960402
Q1028051	P156	Q6532714
Q1986044	P54	Q4115928
Q31220	P20	Q534613
Q7292165	P69	Q5132349
Q870498	P156	Q870511
Q4774104	P175	Q7548563
Q2857839	P155	Q2883648
Q13404105	P86	Q516070
Q4618880	P156	Q616987
Q1022342	P47	Q1022318
Q3428834	P1412	Q13310
Q1168293	P47	Q541165
Q4880828	P175	Q630240
Q256045	P47	Q1701
Q3181632	P1343	Q5099499
Q5215520	P175	Q2688212
Q7738554	P171	Q10487290
Q7291942	P175	Q480043
Q7828793	P156	Q3980319
Q13523012	P171	Q7255263
Q738727	P1066	Q1519411
Q6090935	P156	Q5288093
Q311905	P171	Q2549814
Q7325446	P102	Q158093
Q3212490	P161	Q2879320
Q870511	P156	Q597383
Q6139316	P3373	Q3523736
Q3758053	P1346	Q490658
Q5379869	P19	Q1801321
Q16730577	P26	Q3635459
Q6924564	P706	Q7148777
Q10818856	P171	Q139681
Q55132	P47	Q55134
Q5626703	P161	Q1337970
Q3929314	P156	Q1058881
Q3165155	P40	Q282678
Q279468	P47	Q47077
Q89739	P40	Q91726
Q187667	P47	Q1007197
Q2638163	P171	Q135533
Q682194	P25	Q3656996
Q1607162	P47	Q256740
Q7245456	P156	Q7574755
Q2632483	P54	Q3293317
Q2669627	P527	Q2464485
Q8010134	P84	Q4681267
Q6062679	P171	Q6062450
Q28976619	P31	Q326260
Q16955589	P171	Q3021315
Q7880990	P161	Q2883785
Q345108	P26	Q4952238
Q1222565	P47	Q746245
Q1225878	P974	Q1557646
Q640469	P190	Q159814
Q206164	P47	Q659663
Q2309096	P155	Q678821
Q230113	P69	Q16951582
Q8393	P156	Q8400
Q16192039	P3450	Q1548628
Q3393440	P466	Q2344843
Q5223616	P58	Q3517043
Q3131517	P22	Q357889
Q17126384	P31	Q16929810
Q3566335	P127	Q19981059
Q119331	P47	Q819139
Q7960559	P161	Q365496
Q2712617	P161	Q239050
Q1820509	P31	Q94920
Q7497195	P26	Q3315520
Q924417	P176	Q4650452
Q225634	P53	Q931486
Q114529	P47	Q156613
Q331330	P69	Q1709572
Q3727443	P179	Q947743
Q2619854	P47	Q2007716
Q508519	P131	Q2097183
Q1795607	P706	Q146530
Q1021094	P47	Q1414401
Q111162	P47	Q111120
Q3183981	P197	Q3183918
Q24034267	P69	Q5663364
Q633673	P26	Q437222
Q4750187	P361	Q897841
Q2023183	P31	Q212458
Q3353787	P131	Q37149
Q907700	P137	Q246206
Q786552	P47	Q520203
Q6199062	P69	Q8564754
Q1851405	P169	Q24851674
Q5730317	P22	Q5730314
Q2213246	P155	Q2440334
Q83154	P190	Q501821
Q6091751	P175	Q5643748
Q5214691	P734	Q4280567
Q2787807	P171	Q1578734
Q8058861	P361	Q3783260
Q16885554	P19	Q1020265
Q1013458	P131	Q1641768
Q1023819	P47	Q989426
Q388846	P161	Q803934
Q7968168	P155	Q5995434
Q4053480	P156	Q4035529
Q1976578	P156	Q1153608
Q4891068	P197	Q2640991
Q16068918	P3279	Q17403110
Q157777	P19	Q164524
Q14901503	P161	Q2978439
Q3811495	P361	Q3738504
Q13562718	P54	Q6449644
Q24811	P47	Q1146186
Q7495077	P178	Q979198
Q52332	P47	Q52275
Q905234	P171	Q944716
Q2426348	P57	Q535488
Q8010514	P20	Q1184651
Q475881	P47	Q636335
Q11073930	P175	Q701532
Q68823	P138	Q201
Q1548628	P279	Q864897
Q973885	P131	Q109836
Q3720497	P26	Q1239380
Q12071326	P155	Q12062448
Q17099979	P155	Q17099974
Q6012105	P115	Q4981865
Q5227843	P161	Q5372999
Q13082	P1889	Q105807
Q4723672	P19	Q673406
Q11946851	P47	Q71756
Q16824609	P361	Q2328883
Q16960156	P171	Q19683904
Q1023399	P47	Q45691
Q184385	P131	Q2092649
Q2338086	P131	Q640223
Q9351232	P144	Q1962764
Q474849	P47	Q476097
Q774375	P161	Q16670062
Q7099232	P155	Q5613492
Q16204760	P1441	Q2523064
Q21121895	P195	Q772890
Q30647237	P31	Q3353787
Q6214236	P54	Q2307447
Q5384901	P264	Q7846500
Q28451716	P361	Q4877695
Q2246607	P156	Q1576769
Q791286	P131	Q488885
Q2790764	P106	Q4698540
Q6458741	P31	Q238137
Q9034428	P131	Q15535
Q1010325	P47	Q302929
Q13031370	P19	Q2091658
Q1113450	P47	Q601352
Q1821964	P47	Q1021896
Q948806	P2176	Q425109
Q3790752	P161	Q3874429
Q617136	P276	Q3365677
Q207634	P25	Q390680
Q7178069	P138	Q2079502
Q10379507	P54	Q5529709
Q3280135	P155	Q3279716
Q3318919	P19	Q888701
Q11626340	P361	Q3274610
Q751609	P156	Q751248
Q16214445	P54	Q7600304
Q945475	P527	Q35051
Q10554062	P54	Q479265
Q1661187	P47	Q922401
Q3196361	P161	Q444429
Q3126947	P171	Q3199434
Q20090663	P69	Q4791459
Q4654757	P127	Q4806753
Q3981536	P361	Q300392
Q870309	P161	Q1107574
Q201	P1535	Q861555
Q1485892	P155	Q1890260
Q552458	P40	Q971532
Q5146309	P112	Q5146912
Q13804315	P171	Q6725206
Q7970387	P19	Q2085498
Q26880	P36	Q129992
Q524418	P31	Q1517900
Q17006890	P279	Q1144819
Q15041671	P527	Q15795516
Q455489	P47	Q635432
Q5944993	P156	Q5463018
Q4750036	P123	Q5537222
Q212958	P47	Q212969
Q39180	P102	Q930328
Q7488737	P175	Q7830954
Q6401293	P40	Q7929298
Q6533117	P175	Q455226
Q65167	P131	Q688669
Q4766985	P25	Q14122075
Q68989	P47	Q68996
Q584506	P57	Q6829443
Q6789115	P19	Q1089005
Q2833316	P22	Q6861458
Q3657821	P3373	Q237587
Q3983394	P155	Q3988971
Q15046563	P57	Q22958170
Q3794797	P57	Q1006152
Q7574755	P264	Q7201159
Q4941087	P264	Q5034233
Q5425320	P126	Q442450
Q5033726	P31	Q165145
Q3498344	P155	Q539884
Q16200174	P272	Q3492330
Q6757707	P22	Q2759806
Q5344992	P607	Q4438421
Q1939518	P974	Q2646944
Q4933696	P19	Q938271
Q982228	P47	Q26485
Q21063926	P69	Q5326152
Q1991504	P3373	Q3429123
Q7744875	P161	Q6288355
Q69795	P47	Q65167
Q7992974	P155	Q6085958
Q3183918	P197	Q3183981
Q2413728	P175	Q2635908
Q7901777	P449	Q3735419
Q11552349	P676	Q3113501
Q4553338	P155	Q4553326
Q7136251	P31	Q2604618
Q25203988	P175	Q1201529
Q1056148	P19	Q277467
Q4048420	P175	Q1512634
Q2406977	P57	Q87764
Q28164976	P3018	Q5018624
Q1004036	P47	Q733148
Q251868	P2633	Q16250820
Q1949001	P31	Q1426380
Q1233959	P47	Q840523
Q2406977	P58	Q89265
Q6673247	P175	Q6000623
Q4783110	P131	Q130566
Q5633948	P289	Q732680
Q3746065	P155	Q3802015
Q21934013	P40	Q7531870
Q2155	P156	Q2162
Q20984537	P734	Q26808506
Q7037531	P735	Q465164
Q19577832	P19	Q1945032
Q20653066	P161	Q16237062
Q4451380	P31	Q1578389
Q94848	P3373	Q3239153
Q342847	P22	Q471332
Q10391630	P54	Q7850723
Q2267911	P3373	Q1041408
Q6861458	P40	Q2833316
Q1892248	P488	Q2915518
Q16265	P47	Q16278
Q250608	P40	Q255510
Q6576332	P360	Q8102
Q5298298	P26	Q2797472
Q30751	P47	Q750666
Q95712	P598	Q509947
Q13372619	P361	Q14549385
Q3641374	P161	Q13636005
Q45930	P47	Q852428
Q18209944	P136	Q2084353
Q18392007	P991	Q3568707
Q3959353	P161	Q3760490
Q5287536	P84	Q7377463
Q24004	P47	Q845705
Q536889	P47	Q687585
Q640225	P47	Q280405
Q317479	P47	Q722258
Q7153731	P734	Q16883681
Q256740	P47	Q1607162
Q41652	P26	Q3657821
Q1531708	P131	Q3214681
Q7072626	P159	Q2736117
Q4984958	P734	Q23644118
Q5564518	P175	Q6363428
Q3550458	P358	Q25044022
Q367597	P279	Q210611
Q11875859	P40	Q5398989
Q3241489	P272	Q13361863
Q5266439	P161	Q3635459
Q7314935	P171	Q770933
Q4880966	P155	Q6691699
Q4766985	P3373	Q4859747
Q14954713	P22	Q6835697
Q7733295	P156	Q7710550
Q11573061	P22	Q697757
Q155302	P276	Q1075525
Q15178216	P31	Q1774898
Q4941087	P361	Q1119637
Q1807058	P84	Q7708
Q10483333	P54	Q4876034
Q4586826	P1346	Q3100542
Q15622332	P54	Q897880
Q2419016	P36	Q2977081
Q1747641	P20	Q631435
Q156955	P156	Q156965
Q26805	P279	Q4375074
Q11868197	P156	Q11774192
Q961518	P156	Q7733573
