Q6232037	P186	Q1044853
Q17308756	P460	Q15281423
Q7718744	P155	Q7762902
Q4876687	P706	Q16895118
Q899309	P31	Q907347
Q7891533	P991	Q632321
Q33272727	P31	Q7078895
Q25136228	P1040	Q4861768
Q1026467	P47	Q981666
Q3927482	P155	Q3927479
Q242616	P19	Q3350642
Q313003	P39	Q3409221
Q6779916	P40	Q1441763
Q2588459	P171	Q14479406
Q1941089	P197	Q730098
Q795913	P156	Q795908
Q3629964	P127	Q2639344
Q34425	P47	Q34676
Q669664	P1344	Q900365
Q17795	P47	Q17802
Q121760	P931	Q170732
Q299895	P26	Q7280
Q1883108	P361	Q1330456
Q183959	P279	Q10909316
Q25838430	P171	Q26209012
Q22003154	P54	Q6640753
Q318783	P3373	Q11890451
Q1729385	P131	Q42542
Q3547416	P54	Q5687398
Q62734	P22	Q106609
Q1753093	P161	Q1150276
Q33877	P156	Q31459
Q406724	P22	Q1338775
Q7488828	P26	Q1578866
Q1199617	P144	Q2870358
Q826754	P3450	Q834840
Q381512	P47	Q474743
Q7332980	P156	Q7232225
Q1247581	P86	Q967223
Q1243096	P1346	Q472559
Q4644145	P527	Q386747
Q5041135	P47	Q2110470
Q2744236	P69	Q1258413
Q6075706	P102	Q7058854
Q3281697	P40	Q21784214
Q6685481	P371	Q1287852
Q5617212	P161	Q7881186
Q860202	P19	Q635127
Q16336945	P19	Q2101441
Q3016172	P171	Q3799012
Q678085	P155	Q687511
Q3351238	P463	Q3455247
Q640794	P47	Q1233885
Q4898537	P40	Q6168106
Q308902	P460	Q165023
Q4660145	P57	Q1530222
Q27302	P527	Q27901
Q1783248	P156	Q2527012
Q6280690	P19	Q21442
Q2170755	P1889	Q406724
Q20120351	P156	Q20800578
Q840503	P47	Q580180
Q1385704	P47	Q635127
Q5017745	P161	Q3092023
Q7165304	P155	Q6057228
Q2702203	P47	Q394436
Q4761879	P161	Q11031793
Q3496377	P155	Q742328
Q422182	P138	Q60204
Q5971579	P449	Q2643008
Q7426955	P54	Q7170155
Q22125673	P156	Q22124197
Q715324	P735	Q11901403
Q3264271	P155	Q3301918
Q421206	P19	Q708194
Q6036964	P19	Q1784570
Q736006	P131	Q598846
Q713179	P735	Q16280446
Q5629619	P527	Q7045428
Q946678	P676	Q459375
Q985359	P2505	Q989347
Q4880898	P175	Q1258668
Q8021491	P1344	Q542631
Q3262671	P19	Q860780
Q7580349	P175	Q1812643
Q604326	P171	Q312257
Q27830982	P19	Q7367138
Q3844612	P161	Q3977814
Q1004094	P47	Q1005109
Q12170	P398	Q21067503
Q6972	P155	Q6966
Q2606866	P735	Q492282
Q70441	P1066	Q128964
Q5567967	P463	Q7512359
Q589680	P178	Q2704059
Q572336	P47	Q1656757
Q2067975	P155	Q1108430
Q6832692	P19	Q2421009
Q1967122	P166	Q25066781
Q4961941	P54	Q5243532
Q10536692	P31	Q781528
Q1611879	P20	Q666615
Q7093464	P156	Q7637386
Q3677018	P1346	Q231954
Q1584092	P69	Q2670172
Q4755079	P54	Q16844756
Q6420525	P161	Q259428
Q2300317	P47	Q685268
Q1644185	P31	Q862091
Q43083	P47	Q42711
Q6517896	P155	Q6656724
Q1937621	P31	Q907347
Q21895463	P69	Q4166619
Q658714	P40	Q667966
Q4943745	P171	Q1255228
Q1121349	P47	Q1344477
Q13370390	P171	Q6080789
Q7285694	P58	Q17141135
Q7466342	P3373	Q5718412
Q945610	P20	Q986968
Q3123859	P19	Q1020476
Q5724318	P40	Q3132880
Q4723289	P84	Q16030651
Q569759	P20	Q902878
Q10927184	P159	Q713381
Q1822336	P25	Q2318660
Q6876736	P31	Q1274913
Q16958352	P50	Q2019135
Q16744435	P156	Q7750186
Q370944	P184	Q503570
Q6455555	P86	Q233264
Q544051	P19	Q15406
Q3506476	P156	Q968796
Q4501558	P31	Q907347
Q570221	P161	Q1691709
Q7775989	P155	Q1631002
Q3811590	P1344	Q7656647
Q887693	P102	Q1123900
Q2439614	P40	Q324845
Q2201605	P54	Q4545846
Q338638	P26	Q451940
Q5959092	P156	Q7239078
Q5249654	P156	Q111794
Q862980	P186	Q477683
Q6682450	P991	Q218511
Q664762	P47	Q983442
Q776284	P47	Q1219365
Q2493041	P131	Q486791
Q139647	P155	Q139640
Q6839136	P178	Q7067699
Q17131189	P50	Q7124167
Q1626381	P47	Q1617427
Q13415437	P150	Q618453
Q6832310	P19	Q973355
Q2356776	P115	Q733142
Q955880	P19	Q1917064
Q6413971	P171	Q1141512
Q24007464	P19	Q3886491
Q545485	P47	Q21619288
Q24288596	P161	Q7405420
Q1194876	P3373	Q985448
Q4899743	P361	Q1518725
Q28943954	P171	Q3141966
Q7776078	P175	Q5976579
Q1217502	P119	Q927910
Q1890576	P161	Q214574
Q16226508	P735	Q1672035
Q11085985	P559	Q18668914
Q836554	P112	Q2897748
Q3074532	P171	Q915669
Q21234688	P57	Q6523730
Q9303187	P155	Q3748283
Q3338284	P171	Q1970653
Q10299573	P155	Q5647189
Q3534274	P527	Q3637021
Q24081275	P175	Q17222593
Q700995	P137	Q716634
Q4769871	P47	Q5297375
Q14945410	P3373	Q8007154
Q7907526	P175	Q386747
Q537154	P26	Q706730
Q714856	P40	Q237622
Q707799	P131	Q1815339
Q28531876	P171	Q23072870
Q3427892	P175	Q553639
Q13022444	P177	Q1195715
Q139640	P156	Q139647
Q180308	P47	Q174582
Q7205249	P155	Q4018831
Q1593851	P706	Q702826
Q9310589	P162	Q3337815
Q13994919	P279	Q282869
Q5718412	P3373	Q7466342
Q3277679	P58	Q3446323
Q834814	P170	Q2062797
Q736869	P197	Q605114
Q7083230	P734	Q7845523
Q615823	P47	Q554265
Q438622	P54	Q768000
Q7717904	P161	Q6409099
Q5649687	P31	Q5864
Q3631814	P361	Q795908
Q3843917	P47	Q5297375
Q274387	P47	Q132015
Q3543924	P361	Q1404198
Q187235	P31	Q215084
Q163225	P39	Q6508539
Q840087	P47	Q741820
Q3795127	P156	Q3793856
Q1775495	P131	Q1113689
Q2700271	P361	Q1751484
Q7080155	P161	Q11731731
Q8079765	P156	Q6527283
Q7407801	P40	Q4864430
Q7193984	P175	Q7176245
Q2319878	P84	Q5069606
Q7244685	P119	Q156457
Q682901	P361	Q161194
Q276136	P361	Q3283675
Q15177520	P279	Q1762471
Q1312490	P276	Q1263963
Q4866000	P31	Q6313217
Q3305362	P175	Q2164670
Q383964	P171	Q137266
Q112456	P138	Q4746931
Q1261956	P171	Q946515
Q4789043	P734	Q14801848
Q2756156	P136	Q583976
Q4949044	P361	Q3283675
Q3393880	P19	Q1627596
Q19974520	P3373	Q15300545
Q5247554	P155	Q7754529
Q25042758	P31	Q907347
Q764558	P20	Q218246
Q1048652	P279	Q171308
Q3283140	P155	Q552221
Q3631810	P1346	Q230235
Q471520	P47	Q201725
Q5433764	P162	Q7614678
Q14825148	P1889	Q2090432
Q1751484	P156	Q743387
Q670134	P47	Q843750
Q3491741	P40	Q3018116
Q6716516	P58	Q17141135
Q5052437	P708	Q762840
Q1162072	P161	Q3179619
Q16149135	P54	Q7269395
Q11689624	P156	Q7731323
Q26605	P47	Q107982
Q310276	P171	Q1361364
Q1778143	P47	Q785949
Q3049202	P279	Q170439
Q3083961	P155	Q1437885
Q629041	P47	Q543239
Q5380697	P361	Q477917
Q3027118	P22	Q3271217
Q571632	P22	Q658714
Q2435324	P466	Q503228
Q252237	P47	Q809705
Q15438146	P276	Q1570176
Q3544849	P155	Q3792840
Q7231233	P131	Q26605
Q925619	P1889	Q745004
Q5163820	P361	Q13359664
Q861559	P279	Q15313532
Q5641189	P175	Q1184632
Q4685758	P54	Q9008987
Q10976143	P131	Q367464
Q1381853	P22	Q3072640
Q1136574	P197	Q1136582
Q2343526	P197	Q3097622
Q3426024	P734	Q21456068
Q2916267	P186	Q5861
Q8075390	P197	Q8076079
Q488126	P197	Q75330
Q16104832	P69	Q17066112
Q988357	P276	Q655267
Q7339339	P449	Q512381
Q4763031	P162	Q195221
Q3267660	P171	Q1884409
Q14688790	P131	Q7886295
Q23255	P156	Q5879272
Q3071601	P161	Q2939563
Q4931631	P40	Q6408320
Q7044914	P22	Q7653826
Q283313	P734	Q16870943
Q7656647	P155	Q4364174
Q1338799	P20	Q737336
Q7621342	P155	Q7641358
Q963186	P1441	Q1304408
Q501935	P36	Q1816695
Q3838101	P171	Q168473
Q14830070	P171	Q14830072
Q3196602	P161	Q418778
Q461668	P102	Q550159
Q3525556	P69	Q5507694
Q5316894	P527	Q974992
Q6022113	P31	Q4364290
Q20651466	P734	Q16865687
Q1624305	P47	Q829952
Q439291	P54	Q1524799
Q484155	P735	Q6121667
Q19636876	P40	Q5000910
Q1093230	P47	Q1110686
Q1609749	P19	Q34676
Q4018831	P156	Q7205249
Q5986538	P155	Q3570049
Q11890451	P19	Q807905
Q3024653	P156	Q3127551
Q7534753	P156	Q7009812
Q5412449	P31	Q280783
Q14825138	P171	Q14825148
Q9391296	P156	Q9391295
Q23776822	P361	Q16523790
Q11010989	P25	Q7880807
Q4708393	P144	Q156155
Q16968629	P175	Q1535105
Q237102	P155	Q237167
Q1743949	P131	Q6925344
Q6252268	P734	Q2085453
Q591363	P47	Q1074517
Q2675373	P463	Q1071706
Q5044838	P19	Q274937
Q1208513	P150	Q1641960
Q8053147	P54	Q4441119
Q30078059	P50	Q3990983
Q7912392	P156	Q4925904
Q875351	P22	Q313245
Q514981	P156	Q1336102
Q4820310	P156	Q7773933
Q599464	P47	Q2530827
Q14831368	P171	Q14831370
Q9176812	P19	Q751076
Q43052742	P69	Q4965785
Q67285	P40	Q66002
Q7785920	P175	Q3033776
Q776623	P161	Q437591
Q5328256	P138	Q3305828
Q6899207	P156	Q5291452
Q7766450	P57	Q3568578
Q766955	P47	Q218246
Q1752765	P161	Q2394260
Q2646354	P171	Q2488481
Q7293816	P171	Q7293814
Q2315741	P20	Q1924826
Q3096684	P197	Q1825911
Q890617	P19	Q1948479
Q3637022	P361	Q3534274
Q86052	P22	Q66579
Q4733905	P287	Q3143670
Q5467154	P156	Q5749408
Q4797615	P54	Q1387523
Q916562	P69	Q2983769
Q981666	P47	Q1026467
Q16744173	P156	Q16744153
Q727995	P19	Q818675
Q1136582	P81	Q898907
Q530743	P3373	Q1385641
Q7091819	P175	Q5375405
Q5582015	P155	Q7784613
Q602406	P176	Q4409
Q305329	P31	Q16861482
Q1778143	P47	Q537017
Q243402	P47	Q243470
Q7990713	P193	Q19666398
Q6967662	P54	Q3178164
Q6317201	P57	Q3082729
Q193006	P171	Q839350
Q5291568	P361	Q5492461
Q1074039	P47	Q768984
Q1195583	P1040	Q1500312
Q24713	P47	Q1016181
Q3005626	P155	Q2712872
Q1763920	P171	Q4721033
Q2328819	P47	Q1411127
Q663618	P47	Q700132
Q1890576	P161	Q95248
Q695711	P527	Q6776540
Q981267	P131	Q26605
Q988280	P190	Q185555
Q739806	P161	Q237270
Q920429	P286	Q433258
Q8056844	P155	Q5209680
Q2609082	P361	Q217268
Q7961276	P161	Q7350618
Q23023649	P175	Q22280349
Q2444489	P171	Q3980732
Q3801198	P161	Q3611792
Q1383984	P47	Q948296
Q4906205	P403	Q1163315
Q7562378	P156	Q7717732
Q7052639	P19	Q1681268
Q5553523	P47	Q1131952
Q1194876	P40	Q9961
Q1454574	P161	Q2847767
Q5974308	P921	Q17152639
Q3073467	P155	Q2369768
Q1627596	P47	Q1607634
Q54651	P47	Q54704
Q2836716	P156	Q3126891
Q188584	P178	Q57511
Q7738619	P57	Q6271614
Q6803097	P58	Q463747
Q7796340	P131	Q12006208
Q17336	P47	Q17376
Q609065	P47	Q877395
Q1700270	P3373	Q214574
Q576633	P131	Q691467
Q1536439	P176	Q4409
Q15997405	P19	Q482464
Q2517929	P161	Q3034879
Q2437926	P54	Q5431411
Q25966018	P735	Q21676029
Q4912941	P20	Q904390
Q1304880	P161	Q96660
Q956111	P54	Q5136137
Q925490	P47	Q1065893
Q4994242	P156	Q2069465
Q18733000	P40	Q19559812
Q6502206	P159	Q1517614
Q18167667	P161	Q7296999
Q2567365	P155	Q2567962
Q11459689	P734	Q6428368
Q3595524	P84	Q3088553
Q3311973	P50	Q1153933
Q1266876	P162	Q1871000
Q2702203	P47	Q337703
Q937271	P47	Q1921104
Q3761976	P19	Q52180
Q5916594	P118	Q1818676
Q11855241	P289	Q1072650
Q3168937	P171	Q810828
Q310027	P171	Q157364
Q1714150	P161	Q353728
Q14775294	P279	Q5165090
Q605114	P197	Q2485783
Q965506	P361	Q1754341
Q5685696	P112	Q1291210
Q724101	P361	Q572543
Q2382918	P26	Q4237360
Q3814594	P131	Q2000929
Q19816226	P155	Q18812528
Q6876730	P31	Q1274913
Q41577970	P3373	Q18715820
Q6527283	P155	Q8079765
Q656437	P156	Q548923
Q3157165	P26	Q6205285
Q1188853	P101	Q849798
Q19481187	P31	Q786803
Q294717	P155	Q294696
Q17055454	P178	Q17093182
Q7291715	P26	Q4789043
Q328738	P47	Q328735
Q755912	P175	Q1850698
Q180843	P150	Q1682819
Q1396958	P69	Q5250777
Q33059	P371	Q103858
Q2697947	P131	Q1061297
Q4889528	P463	Q973760
Q16240051	P156	Q16744771
Q535493	P47	Q678222
Q164210	P26	Q43107
Q3214923	P200	Q947477
Q668061	P47	Q1922581
Q20090617	P69	Q7419325
Q1082771	P156	Q3264130
Q612328	P131	Q1948380
Q23759443	P360	Q1414565
Q552229	P39	Q128064
Q2349279	P131	Q134080
Q13187076	P54	Q18357918
Q16761578	P57	Q287395
Q52159	P47	Q52136
Q20856888	P57	Q45306
Q170736	P131	Q57617
Q2230810	P131	Q505980
Q772096	P31	Q6313217
Q20936665	P735	Q20936631
Q3524596	P40	Q3524053
Q14927744	P171	Q166560
Q14711360	P171	Q14709521
Q1019899	P131	Q219260
Q5020854	P31	Q5021202
Q331652	P264	Q16952013
Q1365951	P195	Q421084
Q6429926	P1327	Q5363902
Q3407312	P3373	Q3341509
Q525416	P735	Q4503424
Q845070	P197	Q800360
Q24713	P131	Q776674
Q23762118	P54	Q568435
Q3795648	P736	Q16013364
Q5281780	P155	Q4749826
Q282281	P131	Q2486621
Q3851538	P156	Q3999845
Q2859591	P40	Q5615273
Q4879404	P156	Q7846469
Q4789043	P26	Q7291715
Q2859273	P20	Q680909
Q1775495	P708	Q286207
Q13949978	P171	Q5272094
Q7466342	P22	Q4470065
Q20011454	P184	Q15995567
Q4724302	P131	Q1569498
Q968176	P171	Q2853027
Q3218379	P161	Q1121589
Q133100	P19	Q243168
Q15199514	P81	Q678759
Q527482	P166	Q652965
Q4753672	P171	Q2851746
Q1913939	P19	Q557718
Q7711229	P161	Q1372097
Q2737335	P161	Q3083098
Q1042155	P178	Q1377647
Q2165393	P54	Q1768322
Q323102	P3373	Q76096
Q43087	P47	Q43003
Q1501849	P31	Q671370
Q879195	P102	Q82591
Q1989015	P172	Q1647099
Q3834083	P155	Q1613048
Q7332265	P1427	Q979910
Q971361	P36	Q726350
Q4790784	P171	Q4790779
Q5273048	P19	Q55721
Q1613048	P156	Q3834083
Q3305352	P175	Q2164670
Q14689544	P84	Q4939758
Q1266239	P155	Q1737154
Q8014747	P39	Q4581578
Q17109904	P131	Q505980
Q2076095	P1376	Q1192881
Q1515887	P177	Q2992976
Q1106309	P361	Q3459110
Q3621338	P50	Q3596059
Q4642330	P136	Q1080071
Q750263	P47	Q1218708
Q1697063	P403	Q1195715
Q5071766	P155	Q5048698
Q7705875	P156	Q7728009
Q16858079	P25	Q7880807
Q555929	P47	Q1606427
Q7721280	P156	Q4863481
Q7675953	P31	Q944816
Q5654330	P19	Q6653353
Q17640182	P361	Q917700
Q1072764	P156	Q839743
Q6428884	P171	Q7321579
Q14492162	P40	Q15628593
Q170732	P1376	Q57617
Q3096058	P197	Q677714
Q4000155	P118	Q2068405
Q215250	P171	Q738191
Q1611599	P47	Q271789
Q2069276	P131	Q971261
Q156833	P39	Q1625960
Q2711744	P155	Q727849
Q165609	P47	Q18475981
Q6145315	P19	Q3040050
Q2323956	P171	Q18113953
Q1948380	P36	Q612328
Q4803031	P175	Q1390458
Q5300185	P361	Q1071220
Q541281	P735	Q3724158
Q177491	P287	Q335039
Q2605231	P710	Q523467
Q2541674	P197	Q2547428
Q7038535	P155	Q4983571
Q16386056	P155	Q7462674
Q353728	P735	Q16277865
Q539028	P1344	Q750083
Q719281	P735	Q1758633
Q1421207	P47	Q949009
Q2200417	P527	Q1937869
Q3365784	P156	Q5749324
Q385209	P138	Q1370025
Q2455758	P31	Q2092812
Q3357469	P19	Q2610139
Q1343892	P47	Q1625289
Q15120318	P161	Q64327
Q4642330	P179	Q10305195
Q3321539	P156	Q3327165
Q1415622	P31	Q15177520
Q6316110	P155	Q6657067
Q5647189	P175	Q1206920
Q2848329	P108	Q1810309
Q3502987	P161	Q328256
Q16759102	P171	Q421047
Q4476430	P57	Q4980447
Q2846690	P54	Q666510
Q5242838	P361	Q2518704
Q4733906	P138	Q2665491
Q6943881	P19	Q13114146
Q4875895	P264	Q5037096
Q1911596	P47	Q394436
Q7536	P69	Q1052208
Q6037557	P156	Q6315938
Q677714	P197	Q3096058
Q446586	P800	Q7994704
Q3132425	P131	Q491096
Q17802	P47	Q17795
Q2083195	P131	Q913151
Q12932	P102	Q862627
Q2816931	P57	Q3446323
Q14835291	P171	Q5173763
Q4748041	P197	Q5211926
Q6675222	P155	Q5021654
Q5241023	P155	Q7252823
Q3375019	P31	Q1367821
Q894624	P131	Q3375019
Q21997115	P54	Q7081200
Q1536182	P137	Q6732013
Q1154121	P47	Q1144488
Q112428	P156	Q151153
Q2840863	P54	Q2946552
Q796447	P3373	Q795972
Q14832534	P171	Q14832536
Q666510	P115	Q1688320
Q624699	P1072	Q1052000
Q653333	P40	Q16733945
Q838864	P81	Q989347
Q599639	P1346	Q428156
Q16543280	P54	Q2253360
Q4540525	P156	Q4672552
Q338638	P3373	Q445094
Q2210235	P171	Q2655264
Q910110	P1889	Q11681195
Q795943	P40	Q795864
Q464114	P3373	Q320952
Q656860	P264	Q6912165
Q4899749	P155	Q5096270
Q6089823	P175	Q1381587
Q18128079	P58	Q6943881
Q12339012	P156	Q1985441
Q1254619	P54	Q16259792
Q3843917	P47	Q6417288
Q1142743	P161	Q6500307
Q689918	P155	Q1035135
Q6841603	P47	Q5025713
Q2386718	P57	Q2372663
Q16959520	P115	Q19578151
Q3196602	P1040	Q8056295
Q3928254	P175	Q2554593
Q7180574	P57	Q541110
Q2846677	P54	Q961054
Q4863481	P155	Q7721280
Q463619	P155	Q4819576
Q6043854	P161	Q1791514
Q886857	P57	Q98997
Q5443540	P171	Q1731771
Q3173660	P19	Q1385704
Q746884	P57	Q127599
Q30326	P156	Q31790
Q2086468	P155	Q2756156
Q134756	P22	Q591842
Q496205	P19	Q50255
Q6387747	P54	Q7369843
Q84361	P3373	Q2439614
Q5041510	P607	Q1993848
Q6823272	P171	Q132865
Q14469253	P171	Q14526058
Q2472440	P197	Q2125100
Q455090	P54	Q1474411
Q2848329	P108	Q471294
Q781891	P47	Q1143411
Q28448715	P22	Q7430569
Q3603429	P54	Q2356776
Q6418624	P115	Q5431399
Q2522309	P1412	Q32706
Q52136	P190	Q55051
Q852787	P112	Q2846672
Q5003804	P361	Q1938464
Q868235	P156	Q4492734
Q5257069	P54	Q4316979
Q4660145	P161	Q375152
Q4670504	P131	Q811144
Q17566360	P54	Q682307
Q5045429	P40	Q7536
Q4747999	P361	Q3468817
Q17495716	P3373	Q16200608
Q5681707	P127	Q1597705
Q518018	P47	Q508945
Q959918	P54	Q7232859
Q20649325	P175	Q5375405
Q956837	P47	Q1152302
Q5444646	P20	Q568278
Q8023651	P123	Q7394692
Q735808	P1344	Q988334
Q7421139	P155	Q7410181
Q7271370	P19	Q1953094
Q288827	P171	Q133627
Q838144	P1269	Q6902
Q1249601	P54	Q666104
Q982338	P131	Q107982
Q246305	P47	Q1264678
Q3222049	P57	Q127599
Q24949	P47	Q55645
Q7635767	P40	Q7648856
Q6027668	P156	Q5682612
Q1082928	P47	Q1142238
Q13427516	P31	Q2035668
Q201725	P47	Q112715
Q1578866	P451	Q7488828
Q5482113	P54	Q668854
Q3534777	P156	Q3534780
Q405162	P47	Q1214476
Q1287186	P150	Q983442
Q7832860	P178	Q17028805
Q850597	P928	Q181136
Q4507710	P19	Q69143
Q2610139	P36	Q1759264
Q5708520	P161	Q587156
Q124999	P47	Q124456
Q1832731	P171	Q1963129
Q10553811	P54	Q17052901
Q4983574	P155	Q7038535
Q2105973	P197	Q5328256
Q3240983	P20	Q1917064
Q340042	P47	Q340612
Q4656838	P161	Q3320043
Q530380	P47	Q868555
Q3385369	P410	Q475681
Q1135307	P156	Q5418131
Q5827503	P991	Q3046157
Q1651555	P47	Q1653295
Q1108430	P361	Q2761419
Q961301	P3373	Q320952
Q2339868	P3373	Q95628
Q246256	P47	Q2691176
Q218511	P19	Q2923029
Q4763031	P57	Q6766470
Q2436022	P171	Q2980445
Q23614309	P19	Q1948380
Q18673004	P170	Q2062797
Q1338787	P47	Q269241
Q2717708	P131	Q1948380
Q4377786	P161	Q4245940
Q1142514	P47	Q598846
Q2059295	P175	Q469982
Q42585033	P40	Q42583898
Q568435	P115	Q786149
Q5211926	P197	Q4748041
Q1933053	P156	Q3504115
Q6811942	P138	Q2494484
Q639772	P19	Q3393507
Q23419160	P156	Q23419162
Q7395447	P175	Q4976374
Q1636160	P47	Q1636171
Q3312279	P26	Q4959919
Q1758358	P161	Q4768775
Q1648718	P47	Q1646215
Q12127409	P57	Q1291210
Q7433848	P50	Q109511
Q3208754	P161	Q3369021
Q572543	P155	Q613494
Q551915	P171	Q10336345
Q21069848	P69	Q4883436
Q1466274	P137	Q6732013
Q367464	P150	Q10976143
Q201158	P47	Q624108
Q193747	P47	Q1159538
Q4678264	P734	Q16883486
Q5272178	P156	Q7073339
Q307267	P361	Q1082771
Q2358109	P1344	Q5443011
Q2279110	P527	Q3808767
Q5358039	P197	Q1136582
Q7536	P22	Q3194740
Q978887	P47	Q1368248
Q1913939	P26	Q6425396
Q6817851	P155	Q7091840
Q928680	P179	Q1408715
Q4699297	P155	Q7936755
Q3571395	P1066	Q213545
Q689744	P156	Q14509129
Q1108505	P47	Q1240504
Q7813129	P361	Q3639146
Q7004040	P361	Q6484127
Q81089	P47	Q81755
Q3372198	P144	Q3357761
Q6168106	P25	Q4898537
Q5297471	P115	Q3058820
Q6802959	P175	Q4854311
Q170685	P131	Q57571
Q6357905	P156	Q6733424
Q2118673	P156	Q3281554
Q5880328	P156	Q656437
Q607685	P3373	Q10218
Q2953064	P171	Q303626
Q1660324	P155	Q1971599
Q8010748	P119	Q5117237
Q14513030	P171	Q5045631
Q1756809	P175	Q1416418
Q21948475	P47	Q128005
Q3656379	P150	Q314980
Q5724318	P106	Q1657500
Q7172355	P155	Q2617928
Q7897670	P175	Q231492
Q7690861	P175	Q6682965
Q714856	P3373	Q7879756
Q1920978	P47	Q42542
Q106609	P3373	Q105418
Q24038072	P155	Q4697235
Q5528561	P50	Q466606
Q1284862	P276	Q1570176
Q2964559	P361	Q3459110
Q1165915	P54	Q1928802
Q3320043	P19	Q2923029
Q4812700	P3018	Q259242
Q845699	P47	Q865733
Q3801069	P1877	Q1362634
Q11844	P47	Q11837
Q4808148	P161	Q4736145
Q25999921	P161	Q5852609
Q746863	P279	Q215084
Q2715360	P175	Q708009
Q1464536	P361	Q175658
Q1287186	P150	Q544625
Q7766283	P179	Q5305255
Q15099513	P175	Q1850698
Q1633230	P47	Q1657230
Q21528016	P161	Q5567967
Q4899743	P175	Q90636
Q2776975	P102	Q317143
Q5650307	P26	Q5460673
Q1647242	P47	Q1645942
Q635450	P47	Q635491
Q1741278	P19	Q508945
Q841496	P47	Q1650349
Q3016002	P166	Q6971281
Q7346130	P171	Q7783457
Q972793	P131	Q107982
Q1136582	P197	Q8061375
Q7406275	P403	Q2992976
Q320730	P3373	Q323102
Q145192	P3022	Q2836428
Q6219745	P19	Q117045
Q7227927	P58	Q7274084
Q5681707	P149	Q3476363
Q24962928	P19	Q546582
Q4723425	P19	Q1950868
Q1090516	P131	Q275309
Q1194876	P3373	Q6127888
Q24387175	P276	Q1613027
Q5043347	P19	Q55700
Q538182	P19	Q1606427
Q7767490	P156	Q7426586
Q5979387	P155	Q7097824
Q25217192	P361	Q7574216
Q8076079	P197	Q8075390
Q607112	P156	Q607276
Q7305816	P355	Q5359782
Q1143653	P131	Q1120844
Q7397095	P175	Q7176245
Q7091840	P156	Q6817851
Q5260697	P156	Q6899148
Q17152639	P101	Q1638872
Q15500145	P19	Q501935
Q865100	P47	Q1013351
Q4678264	P69	Q6304221
Q428156	P1344	Q1067143
Q973760	P527	Q4889528
Q5888168	P175	Q751819
Q313095	P3373	Q5930483
Q14868734	P171	Q14868736
Q3198159	P131	Q319965
Q4315426	P155	Q4476430
Q22574126	P31	Q642946
Q13569429	P676	Q2706947
Q662574	P155	Q1860459
Q719281	P102	Q1357261
Q2711632	P156	Q2686578
Q4889528	P463	Q6784000
Q6331324	P1408	Q982226
Q2139987	P276	Q13288
Q86980	P19	Q513048
Q7649192	P279	Q170439
Q1396958	P102	Q1928241
Q5937824	P279	Q83500
Q4959919	P40	Q3198083
Q5273083	P40	Q7148711
Q1869851	P47	Q2024658
Q985597	P47	Q607737
Q2500285	P155	Q1513140
Q19857120	P31	Q18888605
Q5505720	P156	Q7004040
Q1002977	P47	Q1002985
Q264490	P3373	Q707862
Q37309	P47	Q33853
Q3794998	P161	Q3977814
Q453380	P559	Q2506377
Q319965	P36	Q818284
Q2381321	P131	Q1501831
Q6550260	P171	Q2713077
Q3222049	P162	Q3259663
Q215810	P31	Q230698
Q7755000	P156	Q4806143
Q1248924	P190	Q244821
Q2560176	P279	Q1021249
Q928046	P156	Q5380697
Q3206715	P161	Q270830
Q116505	P156	Q116530
Q2555922	P466	Q5328880
Q3447108	P171	Q2199283
Q11707462	P137	Q1537543
Q16931982	P22	Q16828885
Q5424033	P69	Q4885136
Q6981201	P161	Q5071299
Q21784214	P25	Q3281697
Q17035174	P159	Q985341
Q3305362	P156	Q3305352
Q11600588	P155	Q4631124
Q667966	P22	Q658714
Q13227849	P171	Q3785344
Q251964	P22	Q707738
Q11837	P47	Q11844
Q5545492	P40	Q7319334
Q5263929	P175	Q6715067
Q3988401	P156	Q3880699
Q917700	P155	Q224944
Q7382923	P25	Q233644
Q1333712	P131	Q19845398
Q111794	P155	Q5249654
Q4647226	P155	Q5877008
Q15629568	P276	Q464302
Q18556	P279	Q12705
Q1092391	P241	Q821788
Q1143411	P47	Q781891
Q5829553	P108	Q421739
Q7301320	P361	Q924970
Q2339868	P22	Q320730
Q609065	P131	Q1727923
Q3873059	P31	Q36524
Q3770961	P54	Q16848188
Q6438660	P84	Q5964680
Q180445	P136	Q17327049
Q7159857	P19	Q55721
Q1167923	P47	Q1422390
Q2537802	P47	Q2461690
Q7560725	P57	Q6738761
Q23822827	P131	Q2963588
Q5183367	P175	Q691018
Q421206	P69	Q4578297
Q795908	P527	Q3631815
Q13502313	P171	Q5190597
Q21647214	P161	Q5032109
Q4819576	P156	Q463619
Q1016710	P171	Q6840309
Q2848329	P19	Q753569
Q872551	P126	Q27302
Q7879691	P171	Q504004
Q7785920	P156	Q4986520
Q5749324	P155	Q3365784
Q3124087	P19	Q943059
Q669664	P1344	Q2494175
Q11681195	P1889	Q910110
Q5923562	P26	Q5829385
Q48739	P26	Q4768775
Q6148155	P131	Q1920978
Q4997	P26	Q777372
Q1152973	P155	Q261881
Q5968629	P279	Q216640
Q2071294	P466	Q7042953
Q5951995	P159	Q1202229
Q4261853	P155	Q385025
Q785949	P47	Q537017
Q3816577	P131	Q15406
Q313245	P1344	Q988339
Q64648	P800	Q2738352
Q8052733	P175	Q6136420
Q116594	P3450	Q116609
